english,a child. I
english,see it all!
english,Did you behave
english,like that six
english,"months ago?” “Lise,"
english,I beg you
english,"to desist,” said"
english,Prince Andrew still
english,"more emphatically. Pierre,"
english,who had been
english,growing more and
english,more agitated as
english,he listened to
english,"all this, rose"
english,and approached the
english,princess. He seemed
english,unable to bear
english,the sight of
english,tears and was
english,ready to cry
english,"himself. “Calm yourself,"
english,Princess! It seems
english,so to you
english,because.... I assure
english,you I myself
english,have experienced ...
english,and so ...
english,"because ... No,"
english,excuse me! An
english,outsider is out
english,of place here....
english,"No, don’t distress"
english,yourself.... Good-by!” Prince
english,Andrew caught him
english,by the hand.
english,"“No, wait, Pierre!"
english,The princess is
english,too kind to
english,wish to deprive
english,me of the
english,pleasure of spending
english,the evening with
english,"you.” “No, he"
english,thinks only of
english,"himself,” muttered the"
english,princess without restraining
english,her angry tears.
english,“Lise!” said Prince
english,"Andrew dryly, raising"
english,his voice to
english,the pitch which
english,indicates that patience
english,is exhausted. Suddenly
english,"the angry, squirrel-like"
english,expression of the
english,princess’ pretty face
english,changed into a
english,winning and piteous
english,look of fear.
english,Her beautiful eyes
english,glanced askance at
english,"her husband’s face,"
english,and her own
english,"assumed the timid,"
english,deprecating expression of
english,a dog when
english,it rapidly but
english,feebly wags its
english,drooping tail. “Mon
english,"Dieu, mon Dieu!”"
english,"she muttered, and"
english,lifting her dress
english,with one hand
english,she went up
english,to her husband
english,and kissed him
english,on the forehead.
english,"“Good night, Lise,”"
english,"said he, rising"
english,and courteously kissing
english,her hand as
english,he would have
english,done to a
english,stranger. CHAPTER VIII
english,The friends were
english,silent. Neither cared
english,to begin talking.
english,Pierre continually glanced
english,at Prince Andrew;
english,Prince Andrew rubbed
english,his forehead with
english,his small hand.
english,“Let us go
english,"and have supper,”"
english,he said with
english,"a sigh, going"
english,to the door.
english,They entered the
english,"elegant, newly decorated,"
english,and luxurious dining
english,room. Everything from
english,the table napkins
english,"to the silver,"
english,"china, and glass"
english,bore that imprint
english,of newness found
english,in the households
english,of the newly
english,married. Halfway through
english,supper Prince Andrew
english,leaned his elbows
english,on the table
english,"and, with a"
english,look of nervous
english,agitation such as
english,Pierre had never
english,before seen on
english,"his face, began"
english,to talk—as one
english,who has long
english,had something on
english,his mind and
english,suddenly determines to
english,"speak out. “Never,"
english,"never marry, my"
english,dear fellow! That’s
english,my advice: never
english,marry till you
english,can say to
english,yourself that you
english,have done all
english,you are capable
english,"of, and until"
english,you have ceased
english,to love the
english,woman of your
english,choice and have
english,seen her plainly
english,"as she is,"
english,or else you
english,will make a
english,cruel and irrevocable
english,mistake. Marry when
english,you are old
english,and good for
english,nothing—or all that
english,is good and
english,noble in you
english,will be lost.
english,It will all
english,be wasted on
english,trifles. Yes! Yes!
english,Yes! Don’t look
english,at me with
english,such surprise. If
english,you marry expecting
english,anything from yourself
english,"in the future,"
english,you will feel
english,at every step
english,that for you
english,"all is ended,"
english,all is closed
english,except the drawing
