english,she is very stingy. She
english,must have two footmen behind
english,"her carriage, and very big"
english,ones. That was her taste.
english,And she had a lady’s
english,"maid, also big. She said....”"
english,"Here Prince Hippolyte paused, evidently"
english,collecting his ideas with difficulty.
english,“She said.... Oh yes! She
english,"said, ‘Girl,’ to the maid,"
english,"‘put on a livery, get"
english,"up behind the carriage, and"
english,come with me while I
english,make some calls.’” Here Prince
english,Hippolyte spluttered and burst out
english,"laughing long before his audience,"
english,which produced an effect unfavorable
english,"to the narrator. Several persons,"
english,among them the elderly lady
english,"and Anna Pávlovna, did however"
english,smile. “She went. Suddenly there
english,was a great wind. The
english,girl lost her hat and
english,her long hair came down....”
english,Here he could contain himself
english,"no longer and went on,"
english,between gasps of laughter: “And
english,the whole world knew....” And
english,so the anecdote ended. Though
english,it was unintelligible why he
english,"had told it, or why"
english,it had to be told
english,"in Russian, still Anna Pávlovna"
english,and the others appreciated Prince
english,Hippolyte’s social tact in so
english,agreeably ending Pierre’s unpleasant and
english,unamiable outburst. After the anecdote
english,the conversation broke up into
english,insignificant small talk about the
english,"last and next balls, about"
english,"theatricals, and who would meet"
english,"whom, and when and where."
english,CHAPTER VI Having thanked Anna
english,"Pávlovna for her charming soiree,"
english,the guests began to take
english,their leave. Pierre was ungainly.
english,"Stout, about the average height,"
english,"broad, with huge red hands;"
english,"he did not know, as"
english,"the saying is, how to"
english,enter a drawing room and
english,still less how to leave
english,"one; that is, how to"
english,say something particularly agreeable before
english,going away. Besides this he
english,was absent-minded. When he rose
english,"to go, he took up"
english,"instead of his own, the"
english,"general’s three-cornered hat, and held"
english,"it, pulling at the plume,"
english,till the general asked him
english,to restore it. All his
english,absent-mindedness and inability to enter
english,a room and converse in
english,"it was, however, redeemed by"
english,"his kindly, simple, and modest"
english,expression. Anna Pávlovna turned toward
english,"him and, with a Christian"
english,mildness that expressed forgiveness of
english,"his indiscretion, nodded and said:"
english,“I hope to see you
english,"again, but I also hope"
english,"you will change your opinions,"
english,my dear Monsieur Pierre.” When
english,"she said this, he did"
english,"not reply and only bowed,"
english,but again everybody saw his
english,"smile, which said nothing, unless"
english,"perhaps, “Opinions are opinions, but"
english,"you see what a capital,"
english,good-natured fellow I am.” And
english,"everyone, including Anna Pávlovna, felt"
english,this. Prince Andrew had gone
english,"out into the hall, and,"
english,turning his shoulders to the
english,footman who was helping him
english,"on with his cloak, listened"
english,indifferently to his wife’s chatter
english,with Prince Hippolyte who had
english,also come into the hall.
english,Prince Hippolyte stood close to
english,"the pretty, pregnant princess, and"
english,stared fixedly at her through
english,"his eyeglass. “Go in, Annette,"
english,"or you will catch cold,”"
english,"said the little princess, taking"
english,leave of Anna Pávlovna. “It
english,"is settled,” she added in"
english,a low voice. Anna Pávlovna
english,had already managed to speak
english,to Lise about the match
english,she contemplated between Anatole and
english,the little princess’ sister-in-law. “I
english,"rely on you, my dear,”"
english,"said Anna Pávlovna, also in"
english,a low tone. “Write to
