english,"theatricals, and who would meet whom, and when and where."
english,"CHAPTER VI Having thanked Anna Pávlovna for her charming soiree,"
english,the guests began to take their leave. Pierre was ungainly.
english,"Stout, about the average height, broad, with huge red hands;"
english,"he did not know, as the saying is, how to"
english,enter a drawing room and still less how to leave
english,"one; that is, how to say something particularly agreeable before"
english,going away. Besides this he was absent-minded. When he rose
english,"to go, he took up instead of his own, the"
english,"general’s three-cornered hat, and held it, pulling at the plume,"
english,till the general asked him to restore it. All his
english,absent-mindedness and inability to enter a room and converse in
english,"it was, however, redeemed by his kindly, simple, and modest"
english,"expression. Anna Pávlovna turned toward him and, with a Christian"
english,"mildness that expressed forgiveness of his indiscretion, nodded and said:"
english,"“I hope to see you again, but I also hope"
english,"you will change your opinions, my dear Monsieur Pierre.” When"
english,"she said this, he did not reply and only bowed,"
english,"but again everybody saw his smile, which said nothing, unless"
english,"perhaps, “Opinions are opinions, but you see what a capital,"
english,"good-natured fellow I am.” And everyone, including Anna Pávlovna, felt"
english,"this. Prince Andrew had gone out into the hall, and,"
english,turning his shoulders to the footman who was helping him
english,"on with his cloak, listened indifferently to his wife’s chatter"
english,with Prince Hippolyte who had also come into the hall.
english,"Prince Hippolyte stood close to the pretty, pregnant princess, and"
english,"stared fixedly at her through his eyeglass. “Go in, Annette,"
english,"or you will catch cold,” said the little princess, taking"
english,"leave of Anna Pávlovna. “It is settled,” she added in"
english,a low voice. Anna Pávlovna had already managed to speak
english,to Lise about the match she contemplated between Anatole and
english,"the little princess’ sister-in-law. “I rely on you, my dear,”"
english,"said Anna Pávlovna, also in a low tone. “Write to"
english,her and let me know how her father looks at
english,the matter. Au revoir! ”—and she left the hall. Prince
english,"Hippolyte approached the little princess and, bending his face close"
english,"to her, began to whisper something. Two footmen, the princess’"
english,"and his own, stood holding a shawl and a cloak,"
english,waiting for the conversation to finish. They listened to the
english,"French sentences which to them were meaningless, with an air"
english,of understanding but not wishing to appear to do so.
english,The princess as usual spoke smilingly and listened with a
english,laugh. “I am very glad I did not go to
english,"the ambassador’s,” said Prince Hippolyte “—so dull—. It has been"
english,"a delightful evening, has it not? Delightful!” “They say the"
english,"ball will be very good,” replied the princess, drawing up"
english,her downy little lip. “All the pretty women in society
english,"will be there.” “Not all, for you will not be"
english,"there; not all,” said Prince Hippolyte smiling joyfully; and snatching"
english,"the shawl from the footman, whom he even pushed aside,"
english,he began wrapping it round the princess. Either from awkwardness
english,or intentionally (no one could have said which) after the
english,shawl had been adjusted he kept his arm around her
english,"for a long time, as though embracing her. Still smiling,"
english,"she gracefully moved away, turning and glancing at her husband."
english,"Prince Andrew’s eyes were closed, so weary and sleepy did"
english,"he seem. “Are you ready?” he asked his wife, looking"
english,"past her. Prince Hippolyte hurriedly put on his cloak, which"
english,"in the latest fashion reached to his very heels, and,"
